original,corrected
I would highly recommend you visiting Candem town,I would highly recommend you visit Camden town.
"It's like paradise on earth. You can swim, surf, watch its culture, and the food is so delicious","It's like paradise on earth. You can swim, surf, see its culture, and the food is so delicious"
I don't have to travel for work. I can work remotely.,I don't have to travel for work. I can work remotely.
I don't have any,I don't have any.
"My mom, my young brothers and sisters, my aunts and uncles....","My mom, my young brothers and sisters, my aunts and uncles...."
"quite not, because i cannot focus to what i do in that moment and i keep mumbling the lyric of the song. And you, do you often listen to music while working","Not quite, because I cannot focus on what I am doing at that moment and I keep mumbling the lyrics of the song. And you, do you often listen to music while working?"
"No, knowledge is the key to sucess","No, knowledge is the key to success."
what is endeavor,What is an endeavor?
"me too. And I also like to listen to music, play some games",Me too. And I also like to listen to music and play games.
What would you teach the parrots to say?,What would you teach the parrots to say?
Hi,Hi.
Bye,Bye.
😆,😆
No iam woker not student,"No, I am a worker, not a student."
"economics, especially finance","Economics, especially finance."
I read comic,I read comics
wow why so erly,"Wow, why so early?"
"They do many jobs as: staff officers, workers, venders also","They do many jobs such as staff officers, workers, and vendors."
I would say most of the year is hot except towards the year end that will have raining season. Our temperature is flactuate between 25 - 35 degree,I would say most of the year is hot except towards the end of the year which is the rainy season. Our temperature fluctuates between 25 - 35 degrees.
I like a typical french cheese which name is camembert,I like a typical french cheese called camembert
Okie,Okie
I am economist. One month ago I send to my professor my thesis,I am an economist. One month ago I sent my professor my thesis.
Still waiting,Still waiting
"I don't have a job right now. Because, I move to NYC for my husband job. So, I had to quite my job in Japan.",I don't have a job right now because I moved to NYC for my husband's job. So I had to quit my job in Japan.
a mountain bike,A mountain bike.
Mhinduro is the best for me,Mhinduro is the best for me.
Haha. How can I check grammar in this chat,Haha. How can I check grammar in this chat
My favorite one is About Time,My favorite one is About Time.
Thanks for hearing and chatting with me today.,Thanks for listening and chatting with me today.
"Yeah, I think. Unfortunately, it's Indonesian languagele","Yeah, I think so. Unfortunately, it's in the Indonesian language."
Hi,Hi.
white-collared jobs,white-collared jobs
"no, i'm just said keke with my friends, and you are one of them","No, I just say keke with my friends, and you are one of them."
maybe 60 to 80 customers a day,Maybe 60 to 80 customers a day.
I never been to that,I have never been to one.
French about haft a year and German a couple of months,French about half a year and German a couple of months.
its scooby doo,Scooby Doo.
OMG me too,OMG me too
I think red is good.,I think red is good.
I used to be in new york for the last 2 weeks,I was in New York two weeks ago.
to tell time,To tell time.
I am never interested to live in U.S. and I miss the people of India. Do you have any favorite book of finance?,"I am not interested in ever living in the U.S., and I miss the people of India. Do you have any favorite books about finance?"
"No, I don't like to listen music while I work, it make me not concentrate","No, I don't like to listen to music while I work, it makes me not concentrate."
Great !,Great!
Machine Learning,Machine learning.
"Hi, I am doing good!","Hi, I am doing good!"
"I'm fine, thank you. How are you doing?","I'm fine, thank you. How are you doing?"
I want to have more ideas to speaking and writing in English. Can you share me some tips to improve that.,I want to have more ideas for speaking and writing in English. Can you share some tips with me to improve that?
"That is a horror one, if you have access to netflix, then you can watch Pengabdi Setan 1 (Satan's Slave)","That is a horror one, if you have access to Netflix, then you can watch Pengabdi Setan 1 (Satan's Slave)."
You should read <End of Childhood>! It’s an amazing story. What did you read recently?,"You should read ""End of Childhood""! It’s an amazing story. What have you read recently?"
"fine, and you?","Fine, and you?"
"yeah, i usually do that","Yeah, I usually do that."
"I'm a senior, are you in school?",I'm a senior. Are you in school?
It's a city that never sleepeds and always has somethings happening.,It's a city that never sleeps and always has something happening.
i run a levitation school,I run a levitation school.
What. didn't get,What? I didn't get that.
It Developer club,It's Developer Club.
No!,No!
I've been an engineer for 5 years,I've been an engineer for 5 years.
Yes,Yes.
Tell me something  about You,Tell me something about Yourself
"See you later, Bye","See you later, bye."
"i just want to know what does ""endeavor"" mean?","I just want to know what does ""endeavor"" mean?"
no it's easy. practice will help,"No, it's easy. Practice helps."
I have already graduated,I have already graduated
"Oh, you can find Journey to the East. It is interesting book.","Oh, you can find Journey to the East. It is an interesting book."
Cognitive sciences or behavioral economy,Cognitive Sciences or Behavioral Economics.
I'm doing well,I'm doing well.
Japanese is my native language.,Japanese is my native language.
It is a beautiful home bt renovations are overdue,"It is a beautiful home, but renovations are overdue"
I cannot change anything,I cannot change anything.
um nice i love reading light novel and classical novel like harry potter or some others,"um nice, i love reading light novels and classic novels like harry potter or others"
forward,Forward.
That's fine! I just asked you how's your day?,That's fine! I just asked you how's your day?
Really? Why is that?,Really? Why is that?
went to work as usual. nothing extraordinary. what kind of dog do you have?,I went to work as usual. Nothing extraordinary. What kind of dog do you have?
I'm just finished drawing a figure,I've just finished drawing a figure.
I from Westminster,I'm from Westminster
Yeap. It's a good place for eveybody,Yep. It's a good place for everybody.
Creating new solutions,Creating new solutions
Can you tell me a meaningful story,Can you tell me a meaningful story?
I prefer not to say,I prefer not to say.
"No, i am staying home","No, I am staying home."
I am doing well.,I am doing well.
"ah it is the country which famous with aurora, isn't it?","ah, it is the country which is famous for the aurora, isn't it?"
Today i am just laying down on my bed all day,Today i have just been laying down on my bed all day
beatles,The Beatles.
"I have been in vietnam since I were born. And by the way, why are you sorry? Are you feeling sorry for me because I was born here? And no, I don't like it here","I have been in vietnam since I was born. And by the way, why are you sorry? Are you feeling sorry for me because I was born here? And no, I don't like it here."
Monday,Monday.
"Hi Edubot, I'm Xuyen","Hi Edubot, I'm Xuyen."
It is a beautiful place,It is a beautiful place.
Yes,Yes.
Yes i do,"Yes, i do"
5 yeras,Five years.
I find birds fascinating. Apes and monkeys are a close second.,I find birds fascinating. Apes and monkeys are a close second.
Yoga of India.  I usually to go to the club with my friends.,Indian yoga.  I usually to go to the club with my friends.
let me get to the end,Let me get to the end.
"About 2 years, Yes i like it a lot","About 2 years, yes I like it a lot."
I like cooking,I like cooking.
You are kind of stupid,You are kind of stupid.
yes,Yes.
I read books or surf the Internet,I read books or surf the Internet
"Yea, I think so","Yeah, I think so"
"My hometown is a suburb of Tokyo, there is a big national park called Showa Memorial Park. I used to go there when I was a child.",My hometown is a suburb of Tokyo. There is a big national park called Showa Memorial Park. I used to go there when I was a child.
"No, I'm in summer vacation","No, I'm on summer vacation."
"Beef for Pho, shrimp for spring rool","Beef for Pho, shrimp for spring rolls"
Yes,Yes
Today's its working day u know..it's related my job,"Today is working day, you know. It's related to my job."
I was quite busy today,I was quite busy today.
Bye,Bye.
"I hired someone to fix the stairs, roof & floor","I hired someone to fix the stairs, roof & floor."
Hi Edubot! Im doing great,Hi Edubot! I'm doing great
i don't have particular favorite genre. i just don't really like non-fiction books. what is your favorite genre of books?,I don't have a particular favorite genre. I just don't really like non-fiction books. What is your favorite genre of books?
"yeah keep trying, thanks about the conversation today, i enjoy a lot, have a nice day my friend keke","Yeah, keep trying. Thanks for the conversation today, I enjoy it a lot. Have a nice day my friend keke."
Yes,Yes.
you are smart,You are smart.
i am a programmer.,I am a programmer.
"The most famous book he wrote is many lives many times. You can find it in website, google,...","The most famous book he wrote is Many Lives Many Times. You can find it on Google,..."
"Just a normal cats, the stray ones. I feed them with wet food","Just normal cats, the stray ones. I feed them wet food."
"Hi, I am doing good","Hi, I am doing well."
yes,Yes.
"Well Ho Chi Minh city is quite hot these days, why don't you go shopping in malls or supermarket, they have air condition there.","Well, Ho Chi Minh City is quite hot these days. Why don't you go shopping in malls or supermarkets? They have air conditioning there."
Chicken biryani,Chicken biryani.
English weather is generally gloomy with occasional sunshine,English weather is generally gloomy with occasional sunshine.
Hi,Hi.
I am do well too!,I am do well too!
"I would love to draw dogs, since though I like all kind of furry animals, I love dogs the most","I would love to draw dogs, since although I like all kinds of furry animals, I love dogs the most"
"Hi there! Everything is going well, thanks!","Hi there! Everything is going well, thanks!"
I am good,I am good.
"Oh, starting a business, also known as a start-up, is very difficult. I am quite young, so sometimes I lack capital, experience and problem solving skills.","Oh, starting a business, also known as a start-up, is very difficult. I am quite young, so I lack capital, experience, and problem solving skills."
Great!,Great!
It is over 10 people. Because it is happy when you play it with many people,I play with over 10 people. Because it is fun when you play it with many people
Fine,Fine.
"I prefer trash metal, espacially in the morning.","I prefer trash metal, especially in the morning."
Yes,Yes.
i like eating hamburger,I like eating hamburgers
"yeah that's true, i would also heard about, but i didn't get change to go there","Yeah, that's true. I have also heard that, but I haven't had a chance to go there."
"I want to be a great scientist, in my free times I like to watch some sci-fi movies","I want to be a great scientist, in my free times I like to watch some sci-fi movies."
Why do you always ask me to repeat again?,Why do you always ask me to repeat again?
"Oh, you know, what I like most is seeing the happy faces of the children when they received gifts. What about interesting people? Those are the friends who joined me.","Oh, you know, what I like most is seeing the happy faces of the children when they received gifts. What about interesting people? Those are the friends who joined me."
"I'm proud of my knowledge, which helps me a lot from now on","I'm proud of my knowledge, which helps me a lot."
I’m a man,I’m a man.
Gospel music,Gospel music.
I play on a Playstation 4. These days I'm not playing very much. The last game I really enjoyed was Horizon Zero Dawn,I play on a PlayStation 4. These days I'm not playing very much. The last game I really enjoyed was Horizon Zero Dawn.
"Yes, you're right! VietNam is a beatiful country, I love it so much. I also would like to come US","Yes, you're right! Vietnam is a beautiful country, I love it so much. I also would like to come to the US."
harrison ford,Harrison Ford.
China.,China.
Your parents and from which state and what are you doing for living.,"Your parents are from which state, and what do you do for a living?"
"Yeah, it's my native language.","Yeah, it's my native language."
I read all,I read all of them
I'm graduated,I have already graduated.
"No, I work out in home, with some youtube videos","No, I work out in home with some youtube videos."
"I work at the pharmaceuticals as a research scientist, which is somewhat tired but also exciting!","I work at a pharmaceutical company as a research scientist, which is somewhat tiring but also exciting!"
"yes, I like electric cars","Yes, I like electric cars."
I use an expensive rod and reel.,I use an expensive rod and reel.
actually i have just graduated from high school and basicly i am in a club which is on the internet,"actually, i have just graduated from high school and basically i am in a club which is on the internet"
ok then,OK then.
slice of life book i think,"Slice of life books, I think."
Okay.,Okay.
I’m good. How about you,I’m good. How about you?
It's a beautiful country,It's a beautiful country.
"I Good, pretty so much good, how about you?","I'm good, pretty good, how about you?"
"No, why do you think so?","No, why do you think so?"
"HI! im good, how about you?",Hi! I'm good. How about you?
"Italian cuisine is known for its rich flavors and mouthwatering dishes. The pastas, pizzas, and risottos are amongst my favorites.","Italian cuisine is known for its rich flavors and mouthwatering dishes. The pasta, pizzas, and risottos are among my favorites."
"Yeah, YouTube always makes it easy to follow, but it's actually hard. I have to fight them everytime, so I failed","Yeah, YouTube always makes it easy to do, but it's actually hard. I have to fight them every time, so I failed."
Harry Potter,Harry Potter.
I do that for living actually. I'm getting paid for it. Do you want to try it?,"I do that for a living, actually. I'm getting paid for it. Do you want to try it?"
Omg haha you mimic me!,Omg haha you mimic me!
Bit tired,Bit tired.
I like studying languages in my free time. It's always exciting that I can communicate with people in their own languages.,I like studying languages in my free time. It's always exciting that I can communicate with people in their own languages.
Yes. I like it,Yes. I like it.
Pop music,Pop music.
"Wow, I haven't been to it. It's so alot of good foods, right?","Wow, I haven't been to it. There's a lot of good food, right?"
It's a postdoc,It's a postdoc
They do both sing and dance. Their kind of music is fresh and cute,They both sing and dance. Their music is fresh and cute
So you asked me if I'm able to get a job in bioengineering and I answered to that by telling you that hopefully yes. As biotech is increasingly getting more attention.,"So, you asked me if I'm able to get a job in bioengineering and I answered that by telling you that hopefully, yes. As biotech is increasingly getting more attention."
Maybe nausea by Jean Paul Sartre,"Maybe ""Nausea"" by Jean Paul Sartre."
I come from indonesia,I came from Indonesia.
Romantic comedy,Romantic comedies.
I graduated more than 25 years ago,I graduated more than 25 years ago.
parents,With parents.
What do you think I should do?,What do you think I should do?
"Yes, electronic or pop","Yes, electronic or pop."
I asked your parents are from which state of India.,I asked which state your parents are from in India.
over 40 years,Over 40 years
"No, I don't know how to speak korean. But it will be better if you can learn korean before you go there.","No, I don't know how to speak Korean, but it will be better if you can learn Korean before you go there."
I'm working from office.,I'm working from the office.
"no i'm to old to play games, but i prefer to callisthenics, street workout, gym in my free time","No, i'm too old to play games, but I prefer doing calisthenics, street workouts, and going to the gym in my free time."
"Yes, I do. From my point of view, my university is the best in Perú. So, I believe my abilities","Yes, I do. From my point of view, my university is the best in Perú. So, I believe in my abilities."
"a decade, i guess","A decade, I guess."
nostalgic,Nostalgic.
"So, what kind of music do you like?","So, what kind of music do you like?"
Can you give me an example,Can you give me an example?
okay,Okay.
I'd like kind of cartoon. It's very adorable,I like certain kinds of cartoons. They're very adorable
i will efford for exam upcoming,I will study hard for my upcoming exam.
I can understand that. Fashion can be a very competitive market. How long have you been interested in fashion? I have been researching this market for over a year now.,I can understand that. Fashion can be a very competitive market. How long have you been interested in fashion? I have been researching this market for over a year now.
i have lived in here since i was borned,i have lived here since i was born.
yes i have a part-time job how bout you,"Yes, I have a part-time job. How about you?"
"I like yo play video games also. Additionally, i like yo watch tv shows, listen to music and do some exercise","I also like to play video games. Additionally, i like to watch tv shows, listen to music, and do some exercise"
"I've travelled to Yogya, Bandung, Jakarta, Madura island, and many other places","I've travelled to Yogya, Bandung, Jakarta, Madura island, and many other places"
Awful,Awful.
I am a student university,I am a university student.
Maybe hanging out with friends,Maybe hanging out with friends.
That's true. But it's so delicious,That's true. But it's so delicious
"So first I want to start graduate school to get more knowledge about the field I am passionate for, which is SynBio. Then I would want to work in a biotech company that uses synbio such as Colorifix or Spiber","So, first I want to start graduate school to get more knowledge about the field I am passionate about which is SynBio. Then I would want to work at a biotech company that uses synbio such as Colorifix or Spiber"
"Types of meat like fried meat, boiled meat...","Different types of meat like fried meat, boiled meat..."
"Classical, mostly","Classical, mostly"
i am from indonesia,i am from indonesia
I don't have any,I don't have any.
2 years,2 years
"my favorite is Leila S. Chudori, she's an Indonesian author. DO you have favorite author? You","My favorite is Leila S. Chudori, she's an Indonesian author. Do you have a favorite author? You?"
Sri Lanka,Sri Lanka.
I am a construction engineer,I am a construction engineer.
i am reading islamic history now so many books actually,"I am reading Islamic history now. So many books, actually."
I am fine thank you and you?,I am fine thank you and you?
Hi! How is it going? I’m good,Hi! How is it going? I’m good
"sorry, repeat what?","Sorry, could you repeat that?"
"no, Im in my office","No, I'm in my office."
I dont have friends,I don't have friends.
"i go out to eat that, i'm not good at cooking so i always buy it","I go out to eat it, I'm not good at cooking so I always buy it."
That sounds fun too. Do you often go to movies?,That sounds fun too. Do you often go to the movies?
"Good, how are you?","Good, how are you?"
teacger,teacher.
I live in a divided department,I live in an apartment.
Cognitive sciences or behavioral economy,Cognitive sciences or behavioral economy
social short video app. yes I use it a lot,"It's a social short video app. Yes, I use it a lot."
i was in military service. navy exactly. what do you do for living?,"I was in military service, the navy to be exact. What do you do for a living?"
I want to be a flower,I want to be a flower
"Human can find flower in anywhere and any season, in the country side or in cu","Humans can find flowers anywhere and in any season, and in the countryside."
I play classical guitar. Do you like music?,I play classical guitar. Do you like music?
"Oh, sorry. I'm gotta go right now, see ya","Oh, sorry. I gotta go right now, see ya"
I have played the guitar for 6 years,I have played the guitar for six years.
"Yes, I told you that I am not in a club","Yes, I told you that I am not in a club"
sorry i got to leave now as i wanted to back home.,"Sorry, I have to leave now, as i wanted to go back home."
I’m good,’m good.
"At the middle of every month, the number of customers reaching my call center goes up so my workload is a bit overwhelmed.","At the middle of every month, the number of customers reaching my call center goes up so my workload is a bit overwhelming."
When we travel together and did some crazy thingsa,When we travel together and do some crazy things
"okay, I'm not sure if I spelt that word right...","okay, I'm not sure if I spelt that word right..."
yes,Yes.
"i'm good, how about you?","I'm good, how about you?"
"Actually, I brush my teeth and wash my face about 15 minutes after I wake up. Sometimes I try to meditate when I don't have early morning class and have a breakfast",I brush my teeth and wash my face about 15 minutes after I wake up. Sometimes I try to meditate when I don't have an early morning class and have breakfast.
"In my space time, i usually go hangout with my friends. It is comfortable time that helps me refreshment, balancing and enjoying better life.","In my spare time, i usually hang out with my friends. It is enjoyable time that helps me refresh, balance and enjoy life better."
i have many favorite book. now i am reading book called voice of human justice,"I have many favorite books. Right now, I am reading a book called Voice of Human Justice."
"Of course, the kids are very excited","Of course, the kids are very excited."
Yes I catch lot of different fish,Yes I catch lot of different fish.
Oh I like play game survival. I like too video games,"Oh, I like to play survival games. I like video games too."
What is your age?,What is your age?
of course,Of course.
Can you be my boyfriend?,Can you be my boyfriend?
what about you? what your name?,What about you? What is your name?
Yes. Fast and Furious is great!,Yes. Fast and Furious is great!
Oh really? Wow!,Oh really? Wow!
Just chill and maybe play some games,Just chill and maybe play some games.
lots of tennis courts,Lots of tennis courts.
I think it’s name is forky but not sure,"I think it’s name is Forky, but I'm not sure."
"No worries, I like it. You sound cute.","No worries, I like it. You sound cute."
My computer is important to me because it carries a lot of my personal information and memories.,My computer is important to me because it carries a lot of my personal information and memories.
Many but I think that would be boring lol,Many but I think that would be boring lol
of course,Of course.
He is clever and the way he find out secrets in each case make me admired,He is clever and the way he finds out secrets in each case I admire.
I have a job,I have a job.
In monday. I am too much work.,It's Monday. I have too much work.
i am fine,i am fine
Sorry I have to run,"Sorry, I have to run."
sleeping whole day,Sleep the whole day.
"yes, i have. it's black. what's your favourite book?","Yes, I have a dog. It's black. What's your favorite book?"
I like cooking and walking.,I like cooking and walking.
sure,sure
Oh nevermind. What do you enjoy doing in your free time?,"Oh, never mind. What do you enjoy doing in your free time?"
I think adults can also enjoy it,I think adults can also enjoy it.
Around 4 to 6 hours in a week,Around 4 to 6 hours a week
I liek to workout,I like to workout
Fine thanks you,"Fine, thank you"
i study the art of seduction,I study the art of seduction.
Sri Lanka,Sri Lanka.
Just sleeping,Just sleeping.
"Yes, I just watch Pengabdi Setan 2, a horror movie from Indoensia","Yes, I just watched Pengabdi Setan 2, a horror movie from Indonesia."
I help a start-up to grow.,I'm helping a start-up grow.
So nice. I like go out with my friends and learn something over my work,So nice. I like going out with my friends and learning things at my work.
2nd,2nd
how to be good at English,Tell me how to be good at English.
I play guitars and drums. do bots like music?,I play guitar and drums. Do bots like music?
about 4 years,About 4 years.
"Not yet, but im planned to go to Lombok","Not yet, but I'm planning to go to Lombok."
"no, because I customized it myself","No, because I customized it myself."
I go to work until 5pm and then I have a Barista class at 6pm,I go to work until 5pm and then I have a Barista class at 6pm
"Yes, the literature","Yes, literature."
i go to my daughter school to bring her back home,I go to my daughter's school to take her back home.
i have a daughter. she is 9 yeas old.,I have a daughter. She is nine yeas old.
What's your religion?,What's your religion?
Hello Edu Bot. I´m fine and how about you?,"Hello, Edu Bot. I´m fine and how about you?"
do you like your jib?,Do you like your job?
Oh iam technician laboratory,"Oh, I am a laboratory technician."
You are a liar.,You are a liar.
"Wow, That sounds lgreat","Wow, that sounds great."
software engineer,Software engineer.
"Bali, what a wonderful place to go","Bali, what a wonderful place to go."
No you're not being rude! But what do you mean by major?,No you're not being rude! But what do you mean by major?
"fantastic, what about you?","Fantastic, what about you?"
You have asked what I do with them! I told that I like to play with them and go outside,You have asked what I do with them! I told you that I like to play with them and go outside.
Mostly comedy,Mostly comedy
I am great!,I am great!
"this is great, I like advance-guard","This is great, I like advance-guard."
Iran,Iran.
Do have any tips to speak English,Do have any tips for speaking English?
I am tired of traveling,I am tired of traveling.
thank you,Thank you.
All my life,All my life.
edubot can help me,EduBot can help me.
1 year ago,1 year ago.
What is your question?,What is your question?
My major is in Integrative Biology,My major is in Integrative Biology.
What is your name?,What is your name?
I love traveling with my family.,I love traveling with my family.
I'm studying Accounting,I study Accounting
it's really good,It's really good.
"Good to hear that. Well, I'm in my deadlock right now. I just graduated from Med school, and I had 2 options. Either to apply for a 18-months course practicing in a hospital with tuition fee of 54 million VND, or follow the administer's plan, apply for a half hospital and half medical ward. But their plan were stupid. And now I'm stuck between spending money or follow the fucking stupid plan. And ect.","Good to hear. Well, I'm at a deadlock right now. I just graduated from Med school, and I have 2 options. Either apply for an 18-month course practicing in a hospital with a tuition fee of 54 million VND, or follow the administer's plan to apply for a half hospital and half medical ward. But their plan is stupid. And now I'm stuck between spending money or following the stupid fucking plan. And ect."
it's superficial,It's superficial.
So nice. I like go out with my friends and learn something over my work,That is so nice. I like go out with my friends and learn things related to my job.
"I don't have any favorite actor, just see type of film I like & choose to watch",I don't have any favorite actor. I just watch the type of films I like to watch.
"be yourself, love your gender. happy pride monthh","Be yourself, and love your gender. Happy pride month."
I am going to develop personal projects about football news,I am going to develop personal projects about football news.
math is not my piece of cake,Math is not a piece of cake for me.
Very well thanks and you?,"Very well thanks, and you?"
Where do you live,Where do you live?
Baba Charamba,Baba Charamba.
I'm good. How about you?,I'm good. How about you?
"You know, i work in plant so I have to interact with a lot of workers","You know, i work in a plant so I have to interact with a lot of workers"
"we have coconut tree farming garden, also i plant  a lot of small flowers plants",We have a coconut tree garden. I also plant a lot of small flowers.
My name is Frank,My name is Frank.
"I especially like to listen to pop music. In my opinion, it is a soft and relaxing music for me","I especially like to listen to pop music. In my opinion, it is a soft and relaxing music for me"
I like cooking and listening to music.,I like cooking and listening to music.
"no, i have not read any","No, I have not read any."
"I always give them wet food, I don't know their reactions were a bit uninterested nowadays","I always give them wet food. I don't know, their reactions are a bit uninterested nowadays."
it's PUBG mobile. that game is really cool,It's PUBG mobile. That game is really cool.
or I play with my train,Or I play with my train.
It is a capital of Vietnam,It is the capital of Vietnam.
"it's studies the structure of mathematics such as group, ring, fields","It studies the structure of mathematics such as groups, rings, fields."
soto! it's like my comfort food. i like noodle too,Soto! it's like my comfort food. I like noodles too.
Bye,Bye.
i want to create bots like you!,I want to create bots like you!
You are fine. How are you doing today?,You are fine. How are you doing today?
I wouldn't say so. It's rather dangerous,I wouldn't say so. It's rather dangerous
"My favorite artist is Enya, she is from Ireland.",My favorite artist is Enya. She is from Ireland.
"Hong Kong hotpot is one of my favorite food, but it is very hot because this was made from many chilis","Hong Kong hotpot is one of my favorite foods, but it is very hot because it is made with many chilis."
doing well,I am doing well.
"Yes, it is my reseach","Yes, it is my reseach."
I like to read too,I like to read too.
Celindion,Celine Dion.
Not really. But I haven't played many racing games in my life. Maybe that's the problem.,"Not really, but I haven't played many racing games in my life. Maybe that's the problem."
I am working as a pharmacist.,I am working as a pharmacist.
It have alot of good restaurant,It has a lot of good restaurants
"I am fine, thanks.","I am fine, thanks."
I don't play video games yet.,I don't play video games yet.
what is your first language,What is your first language?
I'm Indonesia,I'm Indonesian.
"yes,definitely. do you know some food made from salmon,don't you? you can introduce for me?","yes, definitely. do you know some foods made from salmon? can you introduce them for me?"
In southeast asia. Our neighbour country is singapore and thailand,In Southeast Asia. Our neighboring countries are Singapore and Thailand.
This book is very interesting. You can't stop to read,The book is very interesting. You can't stop reading it.
My day going well! My name Jim,My day is going well! My name is Jim
"Modern technology in US is always make me wanna come here, people and space are so great. My major is English Language, that's why I really like US","Modern technology in the US always makes me wanna come here, people and space are so great. My major is English Language, that's why I really like the US."
Mhinduro is a good song,Mhinduro is a good song.
"Almost 2 year maybe, i kinda have love hate relationship with my job, there are certain part that i love about my job, and vice versa","Almost 2 years, maybe. I kinda have a love-hate relationship with my job. There are certain parts that I love about my job, and vice versa."
"self-improvement, or how's to cook some foodies","Self-improvement, or how to cook."
I have do this job since 1992,I have had to do this job since 1992.
i think the most interesting thing about Hanoi is old streets & old Quarter,I think the most interesting things about Hanoi are its old streets & old quarter.
"I'm good, how about you?","I'm good, how about you?"
"I don't understand, what do you mean?",I don't understand. What do you mean?
Money probably,"Money, probably"
Today I plan to do an exercise.,"Today, I plan to do an exercise."
"i love political and history books. sometimes, i also read books about my religion. i am not pious, i am just proud of my religion","I love political and history books. Sometimes I also read books about my religion. I am not pious, I am just proud of my religion."
What's your dream in life?,What's your dream in life?
It's rather warm and dry here. Tomorrow will be cooler and it will start raining.,It's rather warm and dry here. Tomorrow will be cooler and it will start raining.
"Yes, I repair my house several time","Yes, I've repaired my house several times."
I have been participating about 3 years.,I have been participating for about 3 years.
"Currently, I'm not working. I want to focus on my studying.","Currently, I'm not working. I want to focus on my studies."
Do you know CATAN,Do you know Catan?
Nice,Nice.
Just the other side of Atlantic. English weather is generally gloomy,Just on the other side of the Atlantic. English weather is generally gloomy.
"Oh, I like nice views","Oh, I like nice views."
"Currently, part 3 is not available to read online, so I think you should go to a bookstore to buy paper book.","Currently, part 3 is not available to read online, so I think you should go to a bookstore to buy a paper book."
Can I ask something?,Can I ask you something?
Thank you so much. wish you a beautiful day.,Thank you so much. I wish you a beautiful day.
Indonesia. Do you know about it?,Indonesia. Do you know about it?
im good,I'm good.
Hi,Hi
"Most of my customers are nice and easy-going. I don't have a particularly favorite type of people but I prefer the nice, polite and sympathetic ones.","Most of my customers are nice and easy-going. I don't have a particular favorite type of person, but I prefer the nice, polite and sympathetic ones."
Woah. I envy you.,Woah. I envy you.
"I am from Brazil! And you, where are you from?","I am from Brazil! And you, where are you from?"
How about you? Are you in any school clubs?,How about you? Are you in any school clubs?
I try my best as fast as possible. Sometimes I did not have time to eat or go to the toilet. It's okay because I get used to it after 2 years of working here.,I try my best to go as fast as possible. Sometimes I do not have time to eat or go to the toilet. It's okay because I've gotten used to it after 2 years of working here.
Yup I had a good time in new york. It such a nice city,"Yup, I had a good time in New York. It is such a nice city."
I am from China,I am from China.
5 yeras,5 years.
its home,It's home.
CS,CS
"Yeah I can say it somehow. You know we have to do things we don't really like because of our bills, essential needs and so on.","Yeah, I can say I do somehow. You know, we have to do things we don't really like because of our bills, essential needs, and so on."
i like remake our life it is so amazing and motive me alot,i like remake our life. It is so amazing and motivates me a lot
Infromation tech,Information tech
Sometimes,Sometimes.
nothing,Nothing.
mine is garlic butter pasta,Mine is garlic butter pasta.
"I am fine, how are you?","I am fine, how are you?"
